transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00000282,CUST_007849,PROD_04784,LOC_0013,2022-02-13,-1,9994.2,0.0,19988.4,Online
TXN_00000356,CUST_012259,PROD_01568,LOC_0222,2021-12-25,-1,225.88,20.0,2529.86,Partner
TXN_00000474,CUST_004858,PROD_00341,LOC_0174,2022-02-19,-1,3626.24,5.0,65453.63,Partner
TXN_00000845,CUST_024605,PROD_00035,LOC_0006,2025-09-06,-1,1926.14,15.0,4911.66,Retail
TXN_00000880,CUST_037245,PROD_00479,LOC_0015,2023-07-15,-1,2904.52,15.0,44439.16,Retail
TXN_00001049,CUST_014954,PROD_04274,LOC_0042,2026-03-12,-1,3224.77,15.0,19187.38,Direct Sales
TXN_00001653,CUST_004747,PROD_03000,LOC_0071,2025-03-11,-1,1936.71,5.0,31277.87,Direct Sales
TXN_00002231,CUST_048348,PROD_01277,LOC_0169,2021-02-22,-1,4076.14,15.0,55435.5,Partner
TXN_00002310,CUST_022151,PROD_04603,LOC_0009,2023-10-14,-1,160.22,15.0,1634.24,Partner
TXN_00002484,,PROD_03199,LOC_0226,2024-11-13,-1,6313.54,0.0,119957.26,Partner
TXN_00002676,CUST_044262,PROD_00043,LOC_0242,2024-11-08,-1,879.94,5.0,9195.37,Direct Sales
TXN_00002839,CUST_042975,PROD_03473,LOC_0059,2025-12-16,-1,2610.14,0.0,2610.14,Partner
TXN_00002863,CUST_038494,PROD_01269,LOC_0034,2024-01-10,-1,1613.22,5.0,21455.83,Retail
TXN_00002929,CUST_027847,PROD_00514,LOC_0001,2024-12-09,-1,414.87,10.0,6720.89,Direct Sales
TXN_00002975,CUST_001689,PROD_02448,LOC_0100,2021-10-10,-1,9635.54,10.0,121407.8,Online
TXN_00003095,CUST_022403,PROD_01286,LOC_0173,2023-04-30,-1,1137.11,15.0,3866.17,Partner
TXN_00003100,CUST_029667,PROD_00016,LOC_0021,2025-08-01,-1,7072.48,15.0,54104.47,Online
TXN_00003120,CUST_019687,PROD_02867,LOC_0105,2026-01-30,-1,8117.78,5.0,30847.56,Online
TXN_00003173,CUST_031704,PROD_04095,LOC_0115,2025-07-29,-1,2512.24,20.0,38186.05,Retail
TXN_00003564,CUST_026889,PROD_01947,LOC_0184,2023-06-23,-1,8120.25,10.0,116931.6,Online
TXN_00003690,CUST_024325,PROD_03368,LOC_0139,2024-08-20,-1,2351.84,15.0,11994.38,Direct Sales
TXN_00003717,CUST_045523,PROD_03432,LOC_0131,2024-05-16,-1,9834.48,5.0,65399.29,Retail
TXN_00003869,CUST_005586,PROD_02783,LOC_0114,2023-10-15,-1,2547.79,0.0,45860.22,Partner
